image_file,xmin,ymin,xmax,ymax,manufacturer,variant
1870761.jpg,10,134,988,448,1.0,21.0
0063102.jpg,5,172,776,323,21.0,88.0
1453430.jpg,13,232,1558,778,11.0,63.0
1210463.jpg,10,206,991,469,1.0,29.0
1719561.jpg,19,187,959,472,1.0,30.0
0064621.jpg,55,155,838,358,21.0,87.0
0174853.jpg,34,198,986,486,21.0,85.0
1964929.jpg,5,181,1021,513,8.0,49.0
0302036.jpg,54,132,986,454,4.0,8.0
1149062.jpg,9,211,993,485,12.0,43.0
1085151.jpg,10,213,1185,615,21.0,73.0
1639638.jpg,9,218,1195,518,2.0,36.0
0205770.jpg,257,3,1022,558,1.0,24.0
2180098.jpg,24,165,995,489,8.0,47.0
1014380.jpg,29,286,1568,712,21.0,87.0
1017912.jpg,120,187,1091,530,22.0,96.0
1666443.jpg,40,188,1066,492,21.0,85.0
0072480.jpg,20,188,893,432,17.0,80.0
0114430.jpg,22,158,797,340,21.0,56.0
1471734.jpg,10,242,1192,532,13.0,70.0
1662815.jpg,17,103,1015,493,6.0,37.0
1451428.jpg,9,123,1457,746,10.0,74.0
2211307.jpg,9,91,1002,472,4.0,7.0
1042661.jpg,52,197,952,447,19.0,84.0
1241521.jpg,9,176,1014,467,22.0,96.0
1341849.jpg,7,273,1187,503,21.0,86.0
0494461.jpg,0,181,814,429,21.0,88.0
2215834.jpg,30,151,1010,440,4.0,9.0
1833079.jpg,2,156,1021,549,1.0,25.0
0574362.jpg,8,243,989,483,4.0,13.0
1901133.jpg,23,160,1013,424,4.0,17.0
0454535.jpg,7,182,992,481,3.0,40.0
0781154.jpg,67,102,974,493,10.0,74.0
1347626.jpg,31,176,1020,478,17.0,81.0
1860128.jpg,20,121,993,450,4.0,16.0
0944208.jpg,5,159,1581,911,4.0,41.0
1291080.jpg,12,162,1271,591,4.0,16.0
2184006.jpg,37,240,1058,478,7.0,44.0
1068361.jpg,31,200,1028,494,13.0,70.0
1459119.jpg,6,213,1194,565,0.0,35.0
0875563.jpg,3,27,1022,568,4.0,8.0
1747769.jpg,14,134,1010,507,9.0,92.0
0458643.jpg,11,168,990,453,4.0,14.0
0927837.jpg,28,192,1484,767,16.0,77.0
0687610.jpg,26,134,968,431,4.0,0.0
1917720.jpg,9,192,1188,555,4.0,14.0
1726555.jpg,12,142,1009,486,10.0,75.0
0523178.jpg,7,151,994,459,18.0,83.0
2156770.jpg,24,188,1000,494,9.0,92.0
0857110.jpg,25,355,1563,761,1.0,21.0
1485655.jpg,53,165,1003,484,23.0,91.0
1376991.jpg,12,233,1189,566,3.0,40.0
0247942.jpg,27,149,1187,540,4.0,2.0
0586774.jpg,1,118,1170,421,12.0,53.0
0757707.jpg,1,68,1022,554,1.0,26.0
1714824.jpg,9,177,1192,544,29.0,61.0
2178959.jpg,28,206,994,492,29.0,58.0
0737317.jpg,5,225,990,450,27.0,98.0
1036865.jpg,8,139,993,490,29.0,60.0
1527501.jpg,14,215,1491,675,4.0,4.0
0451431.jpg,24,160,1178,559,6.0,37.0
1992688.jpg,22,132,1004,487,29.0,59.0
1060231.jpg,0,103,1023,561,15.0,89.0
0804670.jpg,23,100,1013,411,4.0,10.0
2259876.jpg,25,172,1009,460,1.0,27.0
0758787.jpg,11,92,1013,507,18.0,83.0
1157371.jpg,1,87,1022,635,13.0,68.0
0507685.jpg,54,95,1019,426,4.0,19.0
0812096.jpg,25,157,996,462,1.0,21.0
0956273.jpg,20,159,1549,781,4.0,6.0
0792199.jpg,2,190,1005,528,1.0,25.0
1280138.jpg,9,157,1593,828,19.0,42.0
0362888.jpg,113,71,1164,441,29.0,60.0
0429100.jpg,95,130,1227,559,4.0,11.0
0547017.jpg,80,228,1120,493,12.0,53.0
1095342.jpg,8,242,1017,440,21.0,86.0
2190744.jpg,8,176,1018,472,13.0,65.0
1889545.jpg,8,142,1013,480,8.0,50.0
1688961.jpg,49,14,1020,459,26.0,95.0
1564943.jpg,14,271,1489,638,4.0,15.0
0547020.jpg,18,180,1014,453,12.0,53.0
0063053.jpg,44,92,781,330,19.0,84.0
1234384.jpg,11,119,1017,467,6.0,37.0
0788954.jpg,7,158,990,527,0.0,34.0
0230804.jpg,3,188,995,457,27.0,97.0
0905907.jpg,22,218,1535,795,4.0,6.0
0751326.jpg,7,89,1016,532,2.0,36.0
1855337.jpg,12,106,1000,438,1.0,33.0
0487374.jpg,12,157,994,421,4.0,12.0
1037501.jpg,1,56,1023,627,4.0,11.0
1486550.jpg,22,129,1021,620,2.0,36.0
1709162.jpg,9,186,1009,436,4.0,13.0
1878591.jpg,6,47,1020,490,10.0,75.0
0606126.jpg,100,151,962,479,29.0,59.0
0607513.jpg,4,100,991,667,20.0,72.0
1351480.jpg,22,195,1003,462,16.0,76.0
1637438.jpg,8,150,1190,533,4.0,8.0
1088805.jpg,16,266,1579,734,1.0,21.0
0383399.jpg,2,11,1199,763,4.0,9.0
1609735.jpg,16,278,1590,639,1.0,30.0
0338536.jpg,30,198,989,450,21.0,85.0
0467430.jpg,5,96,990,485,4.0,6.0
1349340.jpg,9,244,1272,591,21.0,73.0
0809727.jpg,20,167,1008,434,4.0,10.0
0796380.jpg,7,236,994,439,21.0,88.0
1895800.jpg,41,245,1022,487,21.0,85.0
1927216.jpg,11,195,1013,414,12.0,55.0
1379781.jpg,9,43,1020,661,16.0,78.0
1112646.jpg,52,168,976,482,23.0,91.0
0302294.jpg,49,149,932,535,8.0,48.0
0116710.jpg,2,188,759,400,12.0,55.0
0847273.jpg,29,222,1481,728,4.0,2.0
0237108.jpg,9,224,992,461,27.0,98.0
0958196.jpg,1,2,434,523,19.0,84.0
1194329.jpg,9,170,1136,523,19.0,84.0
0694546.jpg,3,136,990,449,4.0,8.0
2092668.jpg,25,69,1278,810,3.0,90.0
1245276.jpg,42,146,1007,456,3.0,90.0
0950991.jpg,143,272,915,516,4.0,0.0
0975821.jpg,26,169,995,492,15.0,89.0
2263166.jpg,2,92,1014,552,9.0,92.0
1213738.jpg,10,117,1188,546,11.0,63.0
1499561.jpg,10,172,1277,632,14.0,71.0
1559371.jpg,13,284,1587,726,1.0,21.0
1475361.jpg,7,127,1021,574,13.0,68.0
1072668.jpg,97,204,953,472,8.0,47.0
0512432.jpg,28,125,1001,515,0.0,34.0
0963959.jpg,5,150,1008,514,8.0,48.0
0960135.jpg,26,206,994,424,4.0,41.0
0347754.jpg,19,145,1005,505,25.0,94.0
0726795.jpg,14,123,1198,503,12.0,54.0
1259556.jpg,28,181,994,477,4.0,12.0
1277633.jpg,9,164,993,475,4.0,4.0
1544177.jpg,14,203,1012,489,4.0,12.0
0225215.jpg,14,171,989,497,1.0,22.0
0082967.jpg,27,136,776,366,1.0,29.0
2178266.jpg,57,254,1054,513,12.0,53.0
1296245.jpg,9,227,1191,521,21.0,56.0
0139297.jpg,20,136,898,448,21.0,88.0
1399587.jpg,7,151,1021,506,25.0,94.0
0443974.jpg,9,199,990,436,4.0,15.0
1356930.jpg,12,289,1273,636,4.0,14.0
0958138.jpg,12,233,991,446,4.0,41.0
0522968.jpg,6,202,996,469,28.0,99.0
1573352.jpg,17,193,1487,665,4.0,8.0
0250136.jpg,48,155,945,449,21.0,86.0
0939484.jpg,8,205,993,469,13.0,70.0
2168375.jpg,10,240,1015,480,5.0,79.0
2057396.jpg,6,101,1014,487,10.0,75.0
1701061.jpg,8,218,1190,588,4.0,19.0
1608837.jpg,20,173,1063,521,4.0,19.0
2191962.jpg,10,205,1182,521,1.0,28.0
1447977.jpg,11,284,1593,709,21.0,87.0
1405447.jpg,9,185,1549,725,4.0,5.0
0979645.jpg,10,147,990,484,29.0,61.0
1415495.jpg,40,154,1040,475,4.0,14.0
0554600.jpg,3,93,1157,547,29.0,59.0
0904850.jpg,22,101,1006,515,4.0,6.0
2240254.jpg,6,239,1016,465,4.0,41.0
0198443.jpg,2,23,1004,569,4.0,2.0
1261342.jpg,0,141,523,502,16.0,77.0
0127501.jpg,22,161,988,485,29.0,61.0
1161864.jpg,27,209,999,476,13.0,68.0
0314131.jpg,44,240,1022,458,4.0,1.0
0768395.jpg,4,209,992,466,12.0,53.0
1605637.jpg,13,348,1589,787,17.0,81.0
1895885.jpg,5,163,994,500,6.0,38.0
1204296.jpg,2,365,776,559,1.0,32.0
1408313.jpg,10,174,1015,448,13.0,66.0
1735490.jpg,13,186,1010,522,14.0,71.0
1018861.jpg,7,260,988,483,3.0,40.0
0618972.jpg,9,196,992,441,27.0,97.0
0122393.jpg,29,125,895,415,4.0,4.0
1318818.jpg,13,187,1013,502,24.0,62.0
0356165.jpg,29,204,1190,539,4.0,1.0
1882581.jpg,19,114,1006,469,8.0,49.0
1413139.jpg,8,228,1179,537,13.0,70.0
0740907.jpg,7,128,993,436,4.0,4.0
1122575.jpg,16,147,993,492,11.0,63.0
0273090.jpg,29,236,1023,459,6.0,39.0
0092976.jpg,31,104,848,418,21.0,52.0
0183645.jpg,28,160,863,391,1.0,30.0
1568114.jpg,19,174,1016,453,1.0,29.0
2124486.jpg,25,176,1066,491,1.0,27.0
1567287.jpg,6,213,1013,483,1.0,31.0
1539298.jpg,10,245,1492,653,1.0,30.0
1393627.jpg,12,147,1275,627,0.0,34.0
1004940.jpg,8,188,990,460,1.0,26.0
0799600.jpg,5,139,992,550,1.0,29.0
1773350.jpg,2,97,1022,616,24.0,62.0
0056589.jpg,78,133,799,380,21.0,87.0
0620014.jpg,57,179,1560,590,12.0,53.0
1846150.jpg,3,108,1015,485,4.0,7.0
1511748.jpg,12,173,1015,464,29.0,58.0
0710666.jpg,25,131,989,524,4.0,12.0
1042021.jpg,136,170,892,382,4.0,0.0
1358854.jpg,7,219,1194,569,4.0,13.0
2045348.jpg,71,159,1040,574,10.0,75.0
1181138.jpg,8,134,1022,572,13.0,64.0
2032511.jpg,39,149,1051,497,1.0,33.0
1033762.jpg,1,168,1000,454,18.0,83.0
1706719.jpg,6,158,1140,578,14.0,71.0
2240720.jpg,21,205,1006,452,13.0,65.0
1882621.jpg,21,204,998,506,24.0,62.0
