image_file,xmin,ymin,xmax,ymax,manufacturer,variant
2251118.jpg,14,137,1006,440,1.0,33.0
1979068.jpg,9,191,1185,551,1.0,33.0
0995392.jpg,6,163,993,477,0.0,34.0
0523021.jpg,16,160,988,509,0.0,34.0
0967960.jpg,11,109,1005,457,0.0,34.0
1801880.jpg,14,112,1012,449,0.0,34.0
1220586.jpg,8,160,1199,599,0.0,34.0
0386931.jpg,70,164,972,482,0.0,34.0
1429835.jpg,13,109,1193,523,0.0,34.0
1346448.jpg,3,45,1019,593,0.0,34.0
0822346.jpg,12,143,991,467,0.0,34.0
1054467.jpg,18,95,1020,534,0.0,34.0
0800867.jpg,14,41,1019,525,0.0,34.0
0114437.jpg,35,142,732,378,0.0,34.0
1570251.jpg,5,99,1272,610,0.0,34.0
0130601.jpg,27,112,977,468,0.0,34.0
0693418.jpg,3,158,1175,631,0.0,34.0
1459209.jpg,12,160,1182,577,0.0,34.0
1377098.jpg,22,82,1007,498,0.0,34.0
0730742.jpg,27,163,1013,500,0.0,34.0
0702843.jpg,7,140,989,470,0.0,34.0
1149116.jpg,12,132,994,484,0.0,34.0
1023312.jpg,2,98,1015,499,0.0,34.0
1218546.jpg,9,161,994,516,0.0,34.0
0311117.jpg,61,129,972,500,0.0,34.0
1926943.jpg,1,44,1195,632,0.0,34.0
1277981.jpg,5,202,1190,586,0.0,34.0
0337958.jpg,9,178,987,492,0.0,34.0
0858701.jpg,20,124,1011,519,0.0,34.0
1121149.jpg,22,181,1573,760,0.0,34.0
2097905.jpg,13,168,1196,576,0.0,34.0
2176403.jpg,9,158,1018,504,0.0,34.0
1548487.jpg,17,148,1011,511,0.0,34.0
0066977.jpg,14,89,772,359,0.0,34.0
0977357.jpg,9,148,995,482,0.0,34.0
0907304.jpg,9,112,1007,466,0.0,35.0
2072271.jpg,8,195,1191,516,0.0,35.0
1842068.jpg,6,167,1019,460,0.0,35.0
0109458.jpg,25,164,767,343,0.0,35.0
0921924.jpg,22,130,986,423,0.0,35.0
1253449.jpg,7,155,989,438,0.0,35.0
0302719.jpg,51,190,961,466,0.0,35.0
1471166.jpg,15,92,1005,493,0.0,35.0
1901216.jpg,14,228,1188,546,0.0,35.0
1113454.jpg,5,154,1020,509,0.0,35.0
0155611.jpg,70,151,994,426,0.0,35.0
1912972.jpg,8,137,1191,547,0.0,35.0
1629114.jpg,6,145,1014,460,0.0,35.0
1381988.jpg,15,243,1589,713,0.0,35.0
1318533.jpg,15,203,1430,632,0.0,35.0
2196365.jpg,10,183,1189,531,0.0,35.0
2125186.jpg,6,159,1021,477,0.0,35.0
2184062.jpg,17,121,1005,447,0.0,35.0
0136180.jpg,33,164,980,433,0.0,35.0
1004978.jpg,7,176,994,451,0.0,35.0
0931109.jpg,24,286,1474,723,0.0,35.0
2191964.jpg,7,170,1188,511,0.0,35.0
1323666.jpg,24,128,1000,508,0.0,35.0
0483586.jpg,13,149,989,429,0.0,35.0
1022616.jpg,7,176,1015,477,0.0,35.0
0688078.jpg,8,130,991,473,0.0,35.0
1222169.jpg,12,182,991,478,0.0,35.0
0193711.jpg,1,134,993,462,0.0,35.0
0177480.jpg,49,196,873,467,0.0,35.0
1358696.jpg,22,155,1006,475,0.0,35.0
1950558.jpg,10,203,1194,556,0.0,35.0
0683605.jpg,55,203,1120,538,0.0,35.0
2218547.jpg,8,151,1192,548,0.0,35.0
0182732.jpg,77,178,968,425,0.0,35.0
1525661.jpg,7,113,1273,612,2.0,36.0
0103329.jpg,12,84,773,357,2.0,36.0
1144556.jpg,8,128,1185,571,2.0,36.0
0737315.jpg,2,171,992,461,2.0,36.0
0767799.jpg,7,88,1017,472,2.0,36.0
0592094.jpg,11,153,992,462,2.0,36.0
0490170.jpg,7,156,991,456,2.0,36.0
1335478.jpg,10,112,1275,602,2.0,36.0
1691785.jpg,14,172,1013,458,2.0,36.0
0894379.jpg,9,134,991,452,2.0,36.0
0755283.jpg,8,125,1015,502,2.0,36.0
0918727.jpg,15,92,1012,560,2.0,36.0
0812906.jpg,11,133,994,445,2.0,36.0
0811680.jpg,1,227,1023,506,2.0,36.0
0987259.jpg,2,160,1006,472,2.0,36.0
1119088.jpg,7,141,990,490,2.0,36.0
0878583.jpg,6,110,1020,571,2.0,36.0
1018992.jpg,1,161,1012,451,2.0,36.0
0756079.jpg,3,53,1023,516,2.0,36.0
1273373.jpg,4,128,1019,536,2.0,36.0
1639639.jpg,8,295,1194,608,2.0,36.0
1314034.jpg,5,150,1019,503,2.0,36.0
1332980.jpg,14,187,1433,669,2.0,36.0
0738255.jpg,7,168,987,459,2.0,36.0
0645934.jpg,8,72,1015,574,2.0,36.0
0988940.jpg,8,118,1019,546,2.0,36.0
0483241.jpg,9,113,992,482,2.0,36.0
1581651.jpg,10,206,1484,676,2.0,36.0
0582373.jpg,9,139,989,455,2.0,36.0
0737371.jpg,6,163,982,462,2.0,36.0
0582376.jpg,5,147,996,450,2.0,36.0
1448054.jpg,7,98,1014,476,2.0,36.0
0814904.jpg,11,116,1014,450,2.0,36.0
0934710.jpg,14,206,999,501,6.0,38.0
0979639.jpg,7,163,985,501,6.0,38.0
0435276.jpg,26,251,1216,630,6.0,38.0
0959053.jpg,33,152,989,485,6.0,38.0
1660306.jpg,19,174,1014,473,6.0,38.0
2004307.jpg,5,152,1015,472,6.0,38.0
0894309.jpg,11,135,988,443,6.0,38.0
0920416.jpg,8,136,991,507,6.0,38.0
1407338.jpg,13,194,1187,534,6.0,38.0
1492329.jpg,10,160,1013,470,6.0,38.0
1746124.jpg,0,131,1023,576,6.0,38.0
1631127.jpg,12,129,1017,485,6.0,38.0
1782057.jpg,15,165,1008,471,6.0,38.0
1407337.jpg,15,188,1187,529,6.0,38.0
1913801.jpg,10,176,1197,588,6.0,38.0
1926379.jpg,3,158,1011,477,6.0,38.0
0562110.jpg,7,153,989,473,6.0,38.0
0257376.jpg,2,159,1002,465,6.0,38.0
0923557.jpg,14,143,997,444,6.0,38.0
0702871.jpg,38,262,985,568,6.0,38.0
1538840.jpg,7,180,1237,568,6.0,38.0
0977327.jpg,6,190,983,475,6.0,38.0
1531908.jpg,5,255,1584,744,6.0,38.0
1738905.jpg,22,219,1007,460,6.0,38.0
0895456.jpg,18,223,1581,743,6.0,38.0
1607357.jpg,6,148,1270,554,6.0,38.0
0418706.jpg,37,183,988,544,6.0,38.0
0894325.jpg,0,139,995,465,6.0,38.0
0136140.jpg,62,184,942,489,6.0,38.0
0967804.jpg,10,153,991,495,6.0,38.0
2053595.jpg,10,150,1188,573,6.0,38.0
2031402.jpg,10,177,1196,540,6.0,38.0
0582368.jpg,10,178,997,464,6.0,38.0
1631130.jpg,9,173,1187,562,6.0,39.0
0324852.jpg,43,167,965,424,6.0,39.0
1950528.jpg,2,184,1195,525,6.0,39.0
1288673.jpg,14,189,1192,522,6.0,39.0
1417568.jpg,1,194,1277,570,6.0,39.0
0963962.jpg,67,172,990,492,6.0,39.0
1486401.jpg,35,176,986,465,6.0,39.0
0094398.jpg,22,144,780,344,6.0,39.0
0586973.jpg,4,248,1018,520,6.0,39.0
1740617.jpg,10,160,1390,654,6.0,39.0
1008176.jpg,50,179,1021,554,6.0,39.0
0136185.jpg,14,191,960,458,6.0,39.0
2147406.jpg,10,153,1190,585,6.0,39.0
1415721.jpg,4,202,1197,570,6.0,39.0
0894206.jpg,8,129,997,516,6.0,39.0
1407350.jpg,13,220,1186,529,6.0,39.0
0356192.jpg,0,262,997,516,6.0,39.0
2007883.jpg,9,176,1194,562,6.0,39.0
0076782.jpg,40,214,759,380,6.0,39.0
0799585.jpg,6,167,993,482,6.0,39.0
1941995.jpg,3,23,1196,783,6.0,39.0
1259710.jpg,7,109,1017,452,6.0,39.0
1637445.jpg,5,160,1017,486,6.0,39.0
2107214.jpg,8,239,1010,450,6.0,39.0
1414866.jpg,9,154,1257,617,6.0,39.0
0814348.jpg,1,84,1022,554,6.0,39.0
0808883.jpg,13,117,1018,433,6.0,39.0
1966243.jpg,8,222,1189,529,6.0,39.0
1103334.jpg,22,226,1575,697,6.0,39.0
0694269.jpg,22,228,967,534,6.0,39.0
1152152.jpg,22,184,1025,479,6.0,39.0
1169470.jpg,11,167,986,475,6.0,39.0
0462061.jpg,22,215,1019,537,6.0,39.0
1312740.jpg,9,264,1582,742,6.0,39.0
0683604.jpg,62,260,1115,617,6.0,37.0
0917345.jpg,3,13,1598,904,6.0,37.0
2072230.jpg,7,179,1181,566,6.0,37.0
1158578.jpg,8,149,983,480,6.0,37.0
1025167.jpg,8,96,1016,500,6.0,37.0
1272007.jpg,11,197,1570,776,6.0,37.0
1419958.jpg,18,142,1009,490,6.0,37.0
1627449.jpg,9,126,1016,476,6.0,37.0
2143407.jpg,17,163,1012,503,6.0,37.0
1688324.jpg,22,228,1484,751,6.0,37.0
1655409.jpg,241,173,1009,419,6.0,37.0
0913417.jpg,40,183,1022,535,6.0,37.0
1903393.jpg,21,92,1006,483,6.0,37.0
1069041.jpg,21,177,1005,521,6.0,37.0
1784216.jpg,11,124,1010,480,6.0,37.0
1047313.jpg,22,221,1438,745,6.0,37.0
0525265.jpg,76,366,1526,833,6.0,37.0
1801417.jpg,12,157,1183,562,6.0,37.0
0753360.jpg,24,123,1001,463,6.0,37.0
2186370.jpg,35,219,1259,627,6.0,37.0
1358537.jpg,17,225,1587,808,6.0,37.0
0297025.jpg,15,173,1008,500,6.0,37.0
1340322.jpg,14,153,1332,616,6.0,37.0
0697871.jpg,117,219,1154,624,6.0,37.0
0713916.jpg,41,130,1197,635,6.0,37.0
1535637.jpg,38,219,997,524,6.0,37.0
1527350.jpg,5,123,1017,469,6.0,37.0
2171063.jpg,16,184,1018,519,6.0,37.0
1545981.jpg,21,253,1590,808,6.0,37.0
0939614.jpg,12,169,1012,482,6.0,37.0
1014363.jpg,19,179,1517,767,6.0,37.0
0677428.jpg,11,185,1001,524,6.0,37.0
1670149.jpg,16,167,1184,594,6.0,37.0
0495198.jpg,33,136,1007,427,3.0,40.0
1776868.jpg,13,278,1451,682,3.0,40.0
0935361.jpg,17,152,1009,533,3.0,40.0
0457849.jpg,12,172,981,500,3.0,40.0
1094607.jpg,7,208,993,507,3.0,40.0
0175726.jpg,30,233,977,491,3.0,40.0
0337963.jpg,8,176,989,508,3.0,40.0
0127621.jpg,29,176,965,470,3.0,40.0
0457880.jpg,6,201,990,477,3.0,40.0
0362870.jpg,92,178,1160,490,3.0,40.0
0091357.jpg,26,127,774,335,3.0,40.0
0306188.jpg,56,209,911,440,3.0,40.0
0126154.jpg,65,219,849,440,3.0,40.0
0082497.jpg,32,183,896,442,3.0,40.0
0067035.jpg,30,159,772,376,3.0,40.0
0457881.jpg,9,189,991,473,3.0,40.0
0337959.jpg,8,157,990,497,3.0,40.0
0302935.jpg,90,205,832,453,3.0,40.0
0263496.jpg,39,254,1290,596,3.0,40.0
1341837.jpg,10,246,1181,561,3.0,40.0
1592286.jpg,23,177,1010,467,3.0,40.0
1767102.jpg,24,245,1480,737,3.0,40.0
1355218.jpg,6,229,1191,582,3.0,40.0
1337523.jpg,11,255,1193,565,3.0,40.0
1415430.jpg,38,197,1014,462,3.0,40.0
0770350.jpg,53,217,1005,492,3.0,40.0
0730396.jpg,8,180,991,542,3.0,40.0
1312418.jpg,5,213,988,517,3.0,40.0
1036862.jpg,8,203,986,462,3.0,40.0
0227120.jpg,4,100,1018,632,3.0,40.0
0592099.jpg,8,207,992,478,3.0,40.0
0396119.jpg,38,242,1246,577,3.0,40.0
1129974.jpg,16,180,1003,491,3.0,40.0
0181728.jpg,17,218,978,448,4.0,41.0
0525841.jpg,6,211,993,439,4.0,41.0
1474933.jpg,15,202,1013,489,4.0,41.0
2039044.jpg,9,233,1186,506,4.0,41.0
1474064.jpg,20,218,1086,483,4.0,41.0
1146068.jpg,9,213,994,428,4.0,41.0
0176115.jpg,1,207,1001,443,4.0,41.0
1838535.jpg,4,185,1022,443,4.0,41.0
0445395.jpg,10,191,990,424,4.0,41.0
0435287.jpg,50,266,1253,548,4.0,41.0
1092246.jpg,22,247,1553,686,4.0,41.0
1088602.jpg,74,224,1020,490,4.0,41.0
0918624.jpg,51,391,1569,752,4.0,41.0
0061136.jpg,20,131,797,321,4.0,41.0
1535190.jpg,42,188,1019,482,4.0,41.0
0165200.jpg,1,156,869,381,4.0,41.0
2175632.jpg,20,222,1006,449,4.0,41.0
1379290.jpg,30,243,1028,504,4.0,41.0
0706180.jpg,7,200,990,448,4.0,41.0
0885552.jpg,53,359,1423,739,4.0,41.0
1914874.jpg,14,186,1014,437,4.0,41.0
1341384.jpg,35,229,1020,456,4.0,41.0
1102466.jpg,17,204,991,427,4.0,41.0
0799590.jpg,7,220,997,454,4.0,41.0
1984367.jpg,19,198,1035,426,4.0,41.0
0574356.jpg,2,194,997,429,4.0,41.0
0302020.jpg,19,211,1000,452,4.0,41.0
0708637.jpg,7,213,989,473,4.0,41.0
1000107.jpg,6,217,989,446,4.0,41.0
0383871.jpg,15,217,1199,538,4.0,41.0
0239583.jpg,7,132,1228,617,4.0,41.0
2245398.jpg,7,181,1019,468,4.0,41.0
0315569.jpg,50,323,950,538,4.0,41.0
1053968.jpg,24,342,1563,706,4.0,41.0
1202350.jpg,13,108,1191,526,19.0,42.0
0736232.jpg,7,148,993,500,19.0,42.0
0963485.jpg,44,111,943,474,19.0,42.0
1246917.jpg,19,112,978,504,19.0,42.0
1244362.jpg,11,60,1270,549,19.0,42.0
1586062.jpg,1,70,1020,631,19.0,42.0
1593383.jpg,2,166,1022,563,19.0,42.0
0759282.jpg,5,33,1020,442,19.0,42.0
0774763.jpg,5,162,968,421,19.0,42.0
1869952.jpg,14,144,1179,602,19.0,42.0
1331516.jpg,53,70,994,582,19.0,42.0
1564407.jpg,5,178,1271,576,19.0,42.0
1621666.jpg,9,153,1048,501,19.0,42.0
2110996.jpg,12,90,1014,454,19.0,42.0
0911010.jpg,1,15,1022,619,19.0,42.0
0326603.jpg,12,56,1144,491,19.0,42.0
0547019.jpg,34,110,956,467,19.0,42.0
0773394.jpg,4,171,970,471,19.0,42.0
2228007.jpg,51,152,1127,598,19.0,42.0
0755464.jpg,105,177,1097,522,19.0,42.0
0851299.jpg,6,100,992,490,19.0,42.0
2175630.jpg,21,96,1004,458,19.0,42.0
0773399.jpg,62,104,1000,425,19.0,42.0
1762100.jpg,13,135,1483,722,19.0,42.0
2139346.jpg,4,9,1021,504,19.0,42.0
0875337.jpg,13,77,997,513,19.0,42.0
0681901.jpg,120,179,1035,533,19.0,42.0
0464476.jpg,71,161,919,508,19.0,42.0
1564427.jpg,1,123,1279,610,19.0,42.0
1304098.jpg,23,98,1003,438,19.0,42.0
1144110.jpg,30,120,1014,505,19.0,42.0
0883341.jpg,31,88,1015,495,19.0,42.0
1256472.jpg,13,102,1587,751,19.0,42.0
0683550.jpg,21,246,1018,526,12.0,43.0
1785637.jpg,12,250,1184,572,12.0,43.0
0618973.jpg,6,220,989,488,12.0,43.0
1345223.jpg,13,260,1190,583,12.0,43.0
0870655.jpg,1,138,1183,521,12.0,43.0
1147907.jpg,3,149,1023,422,12.0,43.0
1222772.jpg,6,281,1018,556,12.0,43.0
1149069.jpg,9,201,988,493,12.0,43.0
0441014.jpg,7,108,985,370,12.0,43.0
1745957.jpg,8,192,1000,467,12.0,43.0
0458771.jpg,3,214,994,467,12.0,43.0
0773538.jpg,14,190,992,461,12.0,43.0
1404441.jpg,26,155,1013,526,12.0,43.0
1044764.jpg,20,51,1023,455,12.0,43.0
1102454.jpg,6,220,996,473,12.0,43.0
0879882.jpg,1,149,995,492,12.0,43.0
1639640.jpg,14,194,1194,517,12.0,43.0
0730690.jpg,9,174,992,500,12.0,43.0
0068811.jpg,45,208,741,397,12.0,43.0
0457908.jpg,8,223,989,509,12.0,43.0
0952726.jpg,26,76,1021,695,12.0,43.0
0961452.jpg,225,254,860,441,12.0,43.0
1592586.jpg,9,239,1269,599,12.0,43.0
0944161.jpg,3,215,996,505,12.0,43.0
0551411.jpg,81,249,938,486,12.0,43.0
1538889.jpg,55,192,1041,567,12.0,43.0
1869320.jpg,28,255,1071,545,12.0,43.0
1446336.jpg,6,261,1191,600,12.0,43.0
1237817.jpg,3,50,1033,675,12.0,43.0
0879888.jpg,3,195,998,467,12.0,43.0
2169306.jpg,7,195,1186,635,12.0,43.0
1028184.jpg,2,153,1022,500,12.0,43.0
1089013.jpg,8,232,1189,559,12.0,43.0
1636446.jpg,8,302,1484,669,7.0,44.0
1696057.jpg,18,204,1002,486,7.0,44.0
0916246.jpg,22,351,1549,745,7.0,44.0
2183366.jpg,11,235,1186,531,7.0,44.0
0650211.jpg,44,343,1570,796,7.0,44.0
0880309.jpg,15,325,1527,688,7.0,44.0
0065406.jpg,39,148,868,361,7.0,44.0
0181723.jpg,27,196,966,422,7.0,44.0
2231271.jpg,10,231,1017,445,7.0,44.0
0958484.jpg,21,279,1321,583,7.0,44.0
0977248.jpg,4,213,990,446,7.0,44.0
2198151.jpg,51,162,1062,497,7.0,44.0
1060226.jpg,4,230,1016,543,7.0,44.0
0487363.jpg,4,220,989,459,7.0,44.0
1426707.jpg,6,236,1190,515,7.0,44.0
0227144.jpg,30,216,1001,442,7.0,44.0
1531909.jpg,10,313,1582,711,7.0,44.0
1921769.jpg,13,222,1195,535,7.0,44.0
1182683.jpg,19,224,992,455,7.0,44.0
0841712.jpg,0,29,383,678,7.0,44.0
0922754.jpg,23,309,1582,694,7.0,44.0
0701629.jpg,10,213,1020,486,7.0,44.0
0866582.jpg,22,300,1572,729,7.0,44.0
1601262.jpg,15,206,1015,446,7.0,44.0
1288668.jpg,14,235,1142,500,7.0,44.0
1299978.jpg,17,298,1588,728,7.0,44.0
0928613.jpg,23,330,1575,718,7.0,44.0
0225469.jpg,60,179,915,415,7.0,44.0
0523111.jpg,7,196,986,469,7.0,44.0
0895892.jpg,7,330,1542,718,7.0,44.0
0907437.jpg,8,211,992,437,7.0,44.0
1990014.jpg,5,223,1016,461,7.0,44.0
1742638.jpg,9,204,1016,444,7.0,44.0
1414836.jpg,28,190,1020,462,7.0,44.0
1246713.jpg,18,214,1025,466,7.0,45.0
1698615.jpg,8,271,1193,561,7.0,45.0
1387820.jpg,4,221,1018,485,7.0,45.0
1109944.jpg,6,269,1197,591,7.0,45.0
1473973.jpg,33,203,1069,452,7.0,45.0
0243476.jpg,40,215,915,420,7.0,45.0
0383407.jpg,81,334,1121,698,7.0,45.0
1206458.jpg,6,225,994,457,7.0,45.0
1608287.jpg,22,222,1082,468,7.0,45.0
1240500.jpg,12,185,998,421,7.0,45.0
2124891.jpg,26,223,1067,478,7.0,45.0
0386926.jpg,41,269,1103,538,7.0,45.0
0312400.jpg,46,177,1079,507,7.0,45.0
0490833.jpg,61,371,1562,712,7.0,45.0
0354453.jpg,21,267,1187,538,7.0,45.0
0361101.jpg,0,83,984,509,7.0,45.0
2123149.jpg,41,235,1067,486,7.0,45.0
1100466.jpg,15,258,1189,526,7.0,45.0
0988559.jpg,10,195,1020,508,7.0,45.0
0209760.jpg,39,215,999,432,7.0,45.0
0521261.jpg,2,223,1012,436,7.0,45.0
1692500.jpg,17,313,1472,655,7.0,45.0
2239753.jpg,12,259,1188,539,7.0,45.0
1759327.jpg,16,198,1010,422,7.0,45.0
1152155.jpg,22,221,1047,478,7.0,45.0
1717925.jpg,16,223,1005,453,7.0,45.0
0328525.jpg,27,216,991,466,7.0,45.0
1426526.jpg,19,204,1037,419,7.0,45.0
1982724.jpg,40,230,1068,486,7.0,45.0
0914134.jpg,40,262,1025,520,7.0,45.0
1001818.jpg,14,236,1011,442,7.0,45.0
0550295.jpg,24,139,997,431,7.0,45.0
0312421.jpg,41,223,1071,459,7.0,45.0
1956504.jpg,15,260,1186,530,7.0,46.0
2167369.jpg,9,259,1193,513,7.0,46.0
1358472.jpg,14,347,1587,693,7.0,46.0
1873333.jpg,8,253,1194,506,7.0,46.0
1053558.jpg,6,233,989,440,7.0,46.0
1155014.jpg,26,272,1028,484,7.0,46.0
2200403.jpg,9,216,1018,429,7.0,46.0
2076551.jpg,8,303,1288,642,7.0,46.0
1088809.jpg,21,375,1569,676,7.0,46.0
1259151.jpg,16,225,1012,451,7.0,46.0
1727705.jpg,12,216,994,433,7.0,46.0
1393350.jpg,5,224,1020,451,7.0,46.0
2194210.jpg,9,220,1019,435,7.0,46.0
1258559.jpg,11,274,1270,556,7.0,46.0
2176477.jpg,10,263,1184,516,7.0,46.0
1401606.jpg,8,267,1269,579,7.0,46.0
1163812.jpg,7,145,1014,519,7.0,46.0
1457541.jpg,25,251,1076,483,7.0,46.0
1364804.jpg,9,255,1020,437,7.0,46.0
1255844.jpg,11,232,991,441,7.0,46.0
1464135.jpg,6,167,1013,463,7.0,46.0
1869389.jpg,19,253,1192,496,7.0,46.0
1806584.jpg,18,155,1003,450,7.0,46.0
1834899.jpg,5,240,1016,447,7.0,46.0
1975737.jpg,2,220,1014,428,7.0,46.0
1810935.jpg,7,272,1194,540,7.0,46.0
1540396.jpg,5,213,1017,449,7.0,46.0
1221335.jpg,16,233,1041,458,7.0,46.0
1719924.jpg,7,185,1019,442,7.0,46.0
1292386.jpg,7,278,1192,511,7.0,46.0
1283646.jpg,14,281,1267,583,7.0,46.0
1861815.jpg,14,237,1010,433,7.0,46.0
1483143.jpg,10,265,1190,522,7.0,46.0
1605923.jpg,12,191,1017,510,8.0,47.0
1560636.jpg,14,156,1273,614,8.0,47.0
1396258.jpg,7,171,1019,498,8.0,47.0
2172533.jpg,19,142,1012,494,8.0,47.0
1726922.jpg,19,163,1011,499,8.0,47.0
1892613.jpg,89,227,1019,513,8.0,47.0
1956487.jpg,27,171,991,488,8.0,47.0
1217074.jpg,19,137,1022,535,8.0,47.0
1658851.jpg,10,139,1022,567,8.0,47.0
1829871.jpg,3,154,1022,531,8.0,47.0
0744300.jpg,99,174,1161,550,8.0,47.0
1194001.jpg,5,151,1017,512,8.0,47.0
1324595.jpg,5,216,1012,514,8.0,47.0
2111679.jpg,10,212,1191,630,8.0,47.0
1093290.jpg,31,242,1591,817,8.0,47.0
1125994.jpg,47,175,946,453,8.0,47.0
1731827.jpg,5,130,1013,515,8.0,47.0
1283206.jpg,10,44,1003,543,8.0,47.0
2072892.jpg,22,160,997,480,8.0,47.0
1955377.jpg,20,152,1001,491,8.0,47.0
1357987.jpg,25,156,986,493,8.0,47.0
1170071.jpg,5,105,1022,462,8.0,47.0
2240083.jpg,28,217,1180,565,8.0,47.0
1928115.jpg,14,198,1182,530,8.0,47.0
1164982.jpg,11,178,1010,522,8.0,47.0
1623632.jpg,14,270,1488,761,8.0,47.0
1495768.jpg,1,135,1018,582,8.0,47.0
1690728.jpg,5,192,1022,473,8.0,47.0
0779327.jpg,71,177,964,540,8.0,47.0
1395799.jpg,13,144,1243,659,8.0,47.0
0544844.jpg,48,138,1155,530,8.0,47.0
1703860.jpg,7,195,1017,539,8.0,47.0
1103400.jpg,2,44,1021,603,8.0,47.0
2204066.jpg,2,154,1197,669,8.0,47.0
1606037.jpg,15,247,1489,740,8.0,48.0
2259451.jpg,5,43,1196,651,8.0,48.0
1526601.jpg,1,79,1022,555,8.0,48.0
1217071.jpg,8,149,1014,522,8.0,48.0
1259623.jpg,31,165,1368,682,8.0,48.0
1308317.jpg,4,159,1022,519,8.0,48.0
1525673.jpg,1,12,1021,722,8.0,48.0
1158363.jpg,13,141,993,491,8.0,48.0
0979612.jpg,6,44,984,591,8.0,48.0
2111853.jpg,7,127,1019,525,8.0,48.0
1510644.jpg,13,118,1018,571,8.0,48.0
2100018.jpg,19,90,1178,593,8.0,48.0
0492475.jpg,16,139,990,515,8.0,48.0
1969049.jpg,10,123,1007,483,8.0,48.0
0078400.jpg,5,137,879,442,8.0,48.0
1337428.jpg,22,133,1180,637,8.0,48.0
2239587.jpg,9,119,1010,505,8.0,48.0
0302204.jpg,15,196,963,540,8.0,48.0
2151013.jpg,28,119,999,511,8.0,48.0
2107238.jpg,11,183,1013,497,8.0,48.0
1382000.jpg,7,137,1553,879,8.0,48.0
0523033.jpg,19,130,983,531,8.0,48.0
0761960.jpg,11,159,990,555,8.0,48.0
2067268.jpg,2,72,1189,599,8.0,48.0
0157278.jpg,437,212,1000,432,8.0,48.0
2139351.jpg,24,126,1008,486,8.0,48.0
1031503.jpg,15,130,998,501,8.0,48.0
1215875.jpg,2,157,1001,538,8.0,48.0
1340613.jpg,29,166,1010,524,8.0,48.0
1158325.jpg,13,150,981,497,8.0,48.0
1926830.jpg,36,156,1194,683,8.0,48.0
0082500.jpg,27,152,887,465,8.0,48.0
1767276.jpg,33,250,1486,757,8.0,48.0
2018768.jpg,20,52,1286,845,8.0,49.0
1927638.jpg,31,196,1583,771,8.0,49.0
2190740.jpg,9,142,1017,471,8.0,49.0
1861737.jpg,25,186,1188,548,8.0,49.0
1889566.jpg,5,193,1019,501,8.0,49.0
1381998.jpg,13,266,1585,758,8.0,49.0
1095184.jpg,19,180,1183,593,8.0,49.0
1796970.jpg,99,242,923,552,8.0,49.0
1762803.jpg,22,161,1002,515,8.0,49.0
1046468.jpg,7,188,998,491,8.0,49.0
2190848.jpg,8,139,1023,453,8.0,49.0
2266336.jpg,9,170,1014,523,8.0,49.0
1305611.jpg,14,141,1016,461,8.0,49.0
1967054.jpg,7,164,1018,516,8.0,49.0
1308404.jpg,6,196,1018,501,8.0,49.0
1807114.jpg,12,209,1012,485,8.0,49.0
0796349.jpg,29,124,1022,518,8.0,49.0
1806227.jpg,8,227,1197,565,8.0,49.0
1476061.jpg,3,152,1021,594,8.0,49.0
2228978.jpg,65,214,1156,550,8.0,49.0
2072231.jpg,9,214,1188,550,8.0,49.0
1561986.jpg,1,170,1022,561,8.0,49.0
1769000.jpg,8,114,1010,513,8.0,49.0
1468399.jpg,10,253,1261,604,8.0,49.0
0859229.jpg,6,38,1006,628,8.0,49.0
1304344.jpg,14,206,1463,730,8.0,49.0
1655252.jpg,5,165,1276,609,8.0,49.0
2013386.jpg,29,138,1001,471,8.0,49.0
1480422.jpg,3,62,1023,600,8.0,49.0
2161158.jpg,6,129,1019,519,8.0,49.0
1310123.jpg,6,129,1023,584,8.0,49.0
2135566.jpg,8,169,1193,592,8.0,49.0
1124590.jpg,34,148,1004,458,8.0,49.0
0446944.jpg,30,135,983,426,8.0,50.0
1333183.jpg,12,135,1012,463,8.0,50.0
0901473.jpg,1,182,992,511,8.0,50.0
1647665.jpg,14,145,1016,476,8.0,50.0
2255571.jpg,10,157,1016,517,8.0,50.0
1468400.jpg,21,90,1273,621,8.0,50.0
2116329.jpg,30,163,996,472,8.0,50.0
0225634.jpg,2,52,948,537,8.0,50.0
1363662.jpg,8,198,1189,565,8.0,50.0
2188604.jpg,7,158,1018,509,8.0,50.0
0880582.jpg,11,152,989,487,8.0,50.0
1062970.jpg,2,30,1021,705,8.0,50.0
1040656.jpg,25,114,992,504,8.0,50.0
1388499.jpg,17,125,1014,451,8.0,50.0
1336582.jpg,17,269,1515,808,8.0,50.0
1321494.jpg,6,128,1019,471,8.0,50.0
1329158.jpg,9,204,1014,528,8.0,50.0
1963559.jpg,1,25,1022,669,8.0,50.0
2207610.jpg,11,124,1016,497,8.0,50.0
1508811.jpg,14,114,1014,457,8.0,50.0
2229401.jpg,70,213,1155,603,8.0,50.0
0741298.jpg,26,189,1003,464,8.0,50.0
0951126.jpg,4,109,1022,571,8.0,50.0
1768807.jpg,10,175,1013,500,8.0,50.0
2137161.jpg,15,166,1192,555,8.0,50.0
2234272.jpg,18,167,1279,649,8.0,50.0
1641833.jpg,7,157,1006,452,8.0,50.0
1608084.jpg,20,159,1004,549,8.0,50.0
1545982.jpg,12,215,1582,794,8.0,50.0
2175263.jpg,7,161,1018,509,8.0,50.0
