image_file,xmin,ymin,xmax,ymax,manufacturer,variant
1659447.jpg,19,135,1009,471,1.0,33.0
1701058.jpg,4,41,1198,622,1.0,33.0
0447941.jpg,19,136,994,464,0.0,34.0
0788954.jpg,7,158,990,527,0.0,34.0
0512432.jpg,28,125,1001,515,0.0,34.0
0921761.jpg,34,213,1518,751,0.0,34.0
1036800.jpg,8,142,992,503,0.0,34.0
0069772.jpg,30,65,768,325,0.0,34.0
0977265.jpg,6,153,990,493,0.0,34.0
1036859.jpg,12,149,996,483,0.0,34.0
0958070.jpg,5,144,985,490,0.0,34.0
0522941.jpg,8,125,990,466,0.0,34.0
1116281.jpg,7,110,1017,533,0.0,34.0
1095701.jpg,19,203,1581,751,0.0,34.0
1404365.jpg,5,191,1269,575,0.0,34.0
1514213.jpg,16,232,1587,781,0.0,34.0
1393627.jpg,12,147,1275,627,0.0,34.0
0454534.jpg,16,142,993,490,0.0,34.0
1844997.jpg,17,100,1016,485,0.0,34.0
1018467.jpg,4,125,1019,478,0.0,34.0
1561276.jpg,15,192,1493,704,0.0,34.0
1673831.jpg,11,90,1009,434,0.0,34.0
1169899.jpg,41,44,1168,461,0.0,34.0
0447441.jpg,44,191,1194,713,0.0,34.0
0920417.jpg,4,157,991,484,0.0,34.0
1539352.jpg,4,99,1490,891,0.0,34.0
0719823.jpg,7,119,990,519,0.0,34.0
1066006.jpg,126,175,921,489,0.0,34.0
0065768.jpg,16,65,770,338,0.0,34.0
0965617.jpg,33,201,1417,720,0.0,34.0
2115335.jpg,15,138,1000,456,0.0,34.0
0939518.jpg,4,113,990,454,0.0,34.0
0063923.jpg,34,102,786,355,0.0,34.0
0396593.jpg,21,177,1181,568,0.0,34.0
0422853.jpg,15,119,990,480,0.0,34.0
1314987.jpg,11,226,1586,777,0.0,34.0
1323664.jpg,34,178,996,484,0.0,35.0
1362504.jpg,7,249,1591,729,0.0,35.0
2222658.jpg,6,135,992,423,0.0,35.0
1459119.jpg,6,213,1194,565,0.0,35.0
0923718.jpg,10,180,996,453,0.0,35.0
1088361.jpg,1,148,1020,429,0.0,35.0
1469673.jpg,17,121,1012,482,0.0,35.0
1329193.jpg,35,202,995,475,0.0,35.0
0973264.jpg,2,75,994,461,0.0,35.0
1354666.jpg,8,162,1002,461,0.0,35.0
0740888.jpg,9,154,995,438,0.0,35.0
1906339.jpg,8,147,994,429,0.0,35.0
2188370.jpg,11,92,1191,516,0.0,35.0
1352223.jpg,7,122,1327,637,0.0,35.0
1017808.jpg,5,181,1008,461,0.0,35.0
1216150.jpg,4,32,1022,535,0.0,35.0
2188608.jpg,11,166,1018,468,0.0,35.0
0804455.jpg,34,271,1575,702,0.0,35.0
1239791.jpg,17,159,1031,452,0.0,35.0
2259107.jpg,28,218,1164,553,0.0,35.0
1941841.jpg,3,85,1171,697,0.0,35.0
1102455.jpg,3,170,991,449,0.0,35.0
0952519.jpg,17,147,1006,435,0.0,35.0
1157334.jpg,5,162,1021,499,0.0,35.0
0434350.jpg,38,178,991,452,0.0,35.0
0458677.jpg,5,176,992,435,0.0,35.0
1899261.jpg,21,137,1008,430,0.0,35.0
0114435.jpg,40,114,771,332,0.0,35.0
1806057.jpg,2,176,1196,553,0.0,35.0
1230396.jpg,7,181,991,444,0.0,35.0
2187804.jpg,12,169,1003,441,0.0,35.0
1037436.jpg,8,143,1014,479,0.0,35.0
1992926.jpg,8,198,1191,558,0.0,35.0
1413805.jpg,7,116,1019,502,2.0,36.0
0792092.jpg,12,111,1012,476,2.0,36.0
1639638.jpg,9,218,1195,518,2.0,36.0
0562112.jpg,8,121,988,479,2.0,36.0
0852135.jpg,19,138,1007,488,2.0,36.0
1154492.jpg,7,94,1017,518,2.0,36.0
1327556.jpg,5,85,1018,504,2.0,36.0
1146225.jpg,5,125,993,450,2.0,36.0
0760541.jpg,26,153,1005,506,2.0,36.0
0786221.jpg,21,302,411,432,2.0,36.0
0737370.jpg,2,198,993,486,2.0,36.0
1178738.jpg,6,154,1017,519,2.0,36.0
0727974.jpg,15,111,1011,488,2.0,36.0
1075855.jpg,19,161,1008,498,2.0,36.0
0114447.jpg,95,176,780,419,2.0,36.0
0920421.jpg,7,147,994,487,2.0,36.0
1291069.jpg,15,131,1011,457,2.0,36.0
0522933.jpg,4,143,996,438,2.0,36.0
0842400.jpg,7,183,991,454,2.0,36.0
2120028.jpg,18,85,1005,475,2.0,36.0
0764133.jpg,12,98,1013,500,2.0,36.0
0751326.jpg,7,89,1016,532,2.0,36.0
1545983.jpg,13,164,1588,770,2.0,36.0
0582364.jpg,2,140,992,457,2.0,36.0
1198418.jpg,21,161,1584,709,2.0,36.0
0694760.jpg,12,77,1008,548,2.0,36.0
1098896.jpg,13,144,991,490,2.0,36.0
0738252.jpg,11,165,990,472,2.0,36.0
0978815.jpg,2,60,1022,503,2.0,36.0
0735977.jpg,8,143,989,514,2.0,36.0
0483570.jpg,12,161,979,436,2.0,36.0
0901375.jpg,8,135,987,487,2.0,36.0
1698606.jpg,5,199,1190,565,2.0,36.0
0514108.jpg,36,182,997,542,6.0,38.0
0792283.jpg,2,111,990,598,6.0,38.0
0454762.jpg,13,148,989,485,6.0,38.0
1886145.jpg,10,230,1576,727,6.0,38.0
0336468.jpg,16,151,1010,474,6.0,38.0
0483573.jpg,5,151,994,452,6.0,38.0
0237115.jpg,46,99,994,602,6.0,38.0
1864425.jpg,6,138,1187,568,6.0,38.0
0950440.jpg,6,181,991,463,6.0,38.0
1111339.jpg,12,158,1189,590,6.0,38.0
2113367.jpg,20,130,1006,450,6.0,38.0
0398757.jpg,52,139,1169,543,6.0,38.0
0922639.jpg,24,275,1544,787,6.0,38.0
2101955.jpg,8,171,1188,550,6.0,38.0
0176394.jpg,70,216,976,491,6.0,38.0
0525834.jpg,8,143,990,516,6.0,38.0
2162994.jpg,8,136,1021,494,6.0,38.0
0891448.jpg,27,183,992,533,6.0,38.0
0673364.jpg,4,147,990,494,6.0,38.0
0502301.jpg,71,269,1556,726,6.0,38.0
0091365.jpg,21,88,797,317,6.0,38.0
0721589.jpg,1,216,1007,548,6.0,38.0
0740991.jpg,36,215,1021,501,6.0,38.0
1937250.jpg,2,43,1198,597,6.0,38.0
1296938.jpg,10,160,1197,522,6.0,38.0
1815918.jpg,17,96,1009,473,6.0,38.0
1076891.jpg,20,165,1005,447,6.0,38.0
0065767.jpg,17,88,774,307,6.0,38.0
1212178.jpg,7,164,1188,587,6.0,38.0
1277982.jpg,12,152,1194,528,6.0,38.0
1301856.jpg,8,174,1015,468,6.0,38.0
1895885.jpg,5,163,994,500,6.0,38.0
0201665.jpg,81,215,924,535,6.0,38.0
0713739.jpg,9,160,993,526,6.0,38.0
0136167.jpg,13,184,980,475,6.0,39.0
0447928.jpg,15,166,992,432,6.0,39.0
2209469.jpg,9,133,1019,478,6.0,39.0
1386630.jpg,13,196,1191,551,6.0,39.0
1549188.jpg,4,194,1267,580,6.0,39.0
1147741.jpg,32,175,1024,460,6.0,39.0
1386611.jpg,16,267,1185,544,6.0,39.0
1541387.jpg,13,186,1213,552,6.0,39.0
0412779.jpg,47,238,1224,561,6.0,39.0
1100462.jpg,41,152,999,497,6.0,39.0
1255434.jpg,11,196,1267,586,6.0,39.0
1465365.jpg,6,119,1271,603,6.0,39.0
1223418.jpg,21,207,1581,711,6.0,39.0
1310734.jpg,30,173,1019,465,6.0,39.0
0273090.jpg,29,236,1023,459,6.0,39.0
0344066.jpg,5,205,994,471,6.0,39.0
1902199.jpg,22,190,1190,517,6.0,39.0
0923572.jpg,10,174,991,460,6.0,39.0
0397442.jpg,2,49,1199,673,6.0,39.0
0546606.jpg,14,188,1157,601,6.0,39.0
1385122.jpg,12,181,1012,464,6.0,39.0
2009852.jpg,11,199,1191,524,6.0,39.0
0134592.jpg,21,148,1003,435,6.0,39.0
0691667.jpg,21,219,1251,607,6.0,39.0
0272510.jpg,138,169,896,420,6.0,39.0
1210459.jpg,10,172,993,451,6.0,39.0
0942162.jpg,15,151,1014,488,6.0,39.0
0447746.jpg,10,175,994,445,6.0,39.0
1288665.jpg,5,174,1088,476,6.0,39.0
0711013.jpg,33,194,986,516,6.0,39.0
1759353.jpg,8,214,1390,672,6.0,39.0
1296822.jpg,12,257,1588,745,6.0,39.0
2161023.jpg,14,134,1282,622,6.0,39.0
2104252.jpg,26,179,995,484,6.0,37.0
1686418.jpg,10,176,1189,607,6.0,37.0
2091953.jpg,10,145,1191,580,6.0,37.0
0299638.jpg,47,141,1110,495,6.0,37.0
0757655.jpg,37,165,995,502,6.0,37.0
1048957.jpg,1,4,1009,659,6.0,37.0
0944751.jpg,37,164,995,494,6.0,37.0
0996985.jpg,16,232,1566,796,6.0,37.0
1538799.jpg,10,186,1224,592,6.0,37.0
1369269.jpg,17,136,1007,474,6.0,37.0
0356127.jpg,24,135,998,464,6.0,37.0
0769140.jpg,35,160,1003,486,6.0,37.0
0451431.jpg,24,160,1178,559,6.0,37.0
1699480.jpg,11,223,1187,598,6.0,37.0
2034716.jpg,13,76,1020,507,6.0,37.0
0741746.jpg,26,153,999,496,6.0,37.0
1186987.jpg,10,135,1015,480,6.0,37.0
1445618.jpg,5,139,1021,484,6.0,37.0
1799613.jpg,25,27,1007,665,6.0,37.0
1687163.jpg,11,181,1189,605,6.0,37.0
1795167.jpg,11,139,1014,513,6.0,37.0
1339053.jpg,56,148,1019,525,6.0,37.0
1296833.jpg,24,275,1578,818,6.0,37.0
1857535.jpg,12,149,1012,488,6.0,37.0
0321746.jpg,37,164,1015,494,6.0,37.0
1312508.jpg,11,193,1185,579,6.0,37.0
1220934.jpg,11,160,1016,497,6.0,37.0
1243688.jpg,21,148,1014,533,6.0,37.0
1376273.jpg,12,128,1018,473,6.0,37.0
1032302.jpg,9,65,1018,574,6.0,37.0
1041825.jpg,42,139,1008,491,6.0,37.0
1672423.jpg,11,188,1193,645,6.0,37.0
1312518.jpg,9,194,1185,578,6.0,37.0
1546119.jpg,52,200,1000,503,3.0,40.0
0186424.jpg,57,265,969,512,3.0,40.0
0574352.jpg,9,235,990,494,3.0,40.0
1158571.jpg,13,199,997,475,3.0,40.0
0129326.jpg,3,152,1022,504,3.0,40.0
1018464.jpg,3,183,1018,479,3.0,40.0
1530087.jpg,60,233,1032,525,3.0,40.0
0118429.jpg,59,266,846,448,3.0,40.0
0063289.jpg,20,165,732,380,3.0,40.0
0067473.jpg,32,145,866,373,3.0,40.0
1031460.jpg,5,195,991,475,3.0,40.0
0939509.jpg,6,189,988,478,3.0,40.0
2141016.jpg,77,258,1157,618,3.0,40.0
2067975.jpg,12,216,1189,552,3.0,40.0
2100530.jpg,19,213,1190,624,3.0,40.0
0139711.jpg,34,237,958,485,3.0,40.0
1641831.jpg,23,194,1015,441,3.0,40.0
1311978.jpg,44,203,1018,467,3.0,40.0
0127503.jpg,39,134,1009,480,3.0,40.0
0048339.jpg,27,276,840,512,3.0,40.0
1522816.jpg,8,172,1014,482,3.0,40.0
0066979.jpg,46,136,722,339,3.0,40.0
0104856.jpg,19,151,907,397,3.0,40.0
0454535.jpg,7,182,992,481,3.0,40.0
1355211.jpg,11,233,1191,581,3.0,40.0
0091405.jpg,42,97,737,307,3.0,40.0
1341843.jpg,6,237,1182,557,3.0,40.0
0067392.jpg,5,104,765,314,3.0,40.0
0848067.jpg,12,216,1016,494,3.0,40.0
1192657.jpg,7,203,985,460,3.0,40.0
1879805.jpg,15,239,1191,562,3.0,40.0
0440128.jpg,62,248,1180,545,3.0,40.0
0457850.jpg,10,200,990,460,3.0,40.0
0172093.jpg,50,201,969,456,3.0,40.0
1801653.jpg,23,182,1008,482,4.0,41.0
1385089.jpg,15,312,1591,693,4.0,41.0
2039053.jpg,18,213,1189,585,4.0,41.0
0181712.jpg,13,228,1022,490,4.0,41.0
2188374.jpg,12,223,1192,641,4.0,41.0
1102262.jpg,8,193,990,433,4.0,41.0
0986593.jpg,60,229,1004,522,4.0,41.0
1086831.jpg,26,208,1026,461,4.0,41.0
0708618.jpg,4,216,992,450,4.0,41.0
0958138.jpg,12,233,991,446,4.0,41.0
0498907.jpg,0,86,992,572,4.0,41.0
1061874.jpg,11,222,1573,696,4.0,41.0
1398857.jpg,5,235,1268,525,4.0,41.0
1336452.jpg,5,338,1588,706,4.0,41.0
1569037.jpg,15,297,1486,646,4.0,41.0
1529601.jpg,7,356,1585,699,4.0,41.0
2031401.jpg,10,215,1193,506,4.0,41.0
1149063.jpg,11,200,993,442,4.0,41.0
0917347.jpg,34,369,1572,714,4.0,41.0
1338357.jpg,10,316,1190,525,4.0,41.0
1327287.jpg,26,207,998,472,4.0,41.0
0398759.jpg,36,192,1177,519,4.0,41.0
1327513.jpg,20,272,1031,526,4.0,41.0
1598704.jpg,2,32,1022,666,4.0,41.0
1272699.jpg,8,277,1586,700,4.0,41.0
0233758.jpg,33,218,1019,452,4.0,41.0
0095532.jpg,15,159,885,387,4.0,41.0
1367495.jpg,10,200,1008,465,4.0,41.0
1378453.jpg,33,239,1025,503,4.0,41.0
1350334.jpg,3,116,1021,591,4.0,41.0
0962633.jpg,6,224,1012,481,4.0,41.0
0962871.jpg,24,210,1010,449,4.0,41.0
1971523.jpg,2,11,1198,806,4.0,41.0
1386624.jpg,10,110,1191,598,19.0,42.0
1668963.jpg,33,14,1023,755,19.0,42.0
0104847.jpg,5,80,877,423,19.0,42.0
0869693.jpg,8,79,987,477,19.0,42.0
2128061.jpg,17,71,1005,472,19.0,42.0
1768029.jpg,5,88,1008,498,19.0,42.0
1195674.jpg,9,76,1180,524,19.0,42.0
0773400.jpg,28,122,1013,444,19.0,42.0
0771794.jpg,30,77,1013,411,19.0,42.0
1152062.jpg,131,166,841,452,19.0,42.0
1378083.jpg,1,47,1023,653,19.0,42.0
0880579.jpg,11,108,986,493,19.0,42.0
0591254.jpg,17,98,1021,548,19.0,42.0
0553599.jpg,13,129,970,516,19.0,42.0
0807859.jpg,7,83,994,474,19.0,42.0
1395431.jpg,33,155,1023,487,19.0,42.0
1940184.jpg,10,162,1188,506,19.0,42.0
0771793.jpg,10,223,960,463,19.0,42.0
0606131.jpg,58,152,1105,508,19.0,42.0
0773398.jpg,29,146,1017,479,19.0,42.0
0891418.jpg,15,133,1009,537,19.0,42.0
1805918.jpg,71,114,978,472,19.0,42.0
0635837.jpg,12,109,992,459,19.0,42.0
0773403.jpg,31,108,989,440,19.0,42.0
1017178.jpg,88,120,937,460,19.0,42.0
2014678.jpg,6,198,1015,474,19.0,42.0
1584757.jpg,1,34,1022,674,19.0,42.0
1647400.jpg,8,177,1488,676,19.0,42.0
1753610.jpg,4,131,1019,466,19.0,42.0
1559003.jpg,27,163,1069,523,19.0,42.0
1280138.jpg,9,157,1593,828,19.0,42.0
0706206.jpg,7,95,992,476,19.0,42.0
0890439.jpg,2,8,1022,614,19.0,42.0
0043750.jpg,0,101,879,706,12.0,43.0
0817369.jpg,288,242,985,442,12.0,43.0
1119448.jpg,9,208,1012,482,12.0,43.0
1343399.jpg,9,268,1018,568,12.0,43.0
2115048.jpg,25,195,1007,502,12.0,43.0
0423362.jpg,16,97,986,526,12.0,43.0
1649746.jpg,19,216,1266,625,12.0,43.0
1059282.jpg,2,111,1003,562,12.0,43.0
1539361.jpg,11,253,1272,604,12.0,43.0
1100236.jpg,1,1,1021,712,12.0,43.0
0448053.jpg,8,222,992,489,12.0,43.0
1115302.jpg,6,230,988,483,12.0,43.0
0726925.jpg,2,194,1151,563,12.0,43.0
1584294.jpg,29,144,971,503,12.0,43.0
1041754.jpg,44,194,970,457,12.0,43.0
1517894.jpg,9,222,1198,605,12.0,43.0
0763966.jpg,22,152,1014,448,12.0,43.0
0792422.jpg,11,230,985,494,12.0,43.0
0800914.jpg,19,189,967,423,12.0,43.0
0544869.jpg,6,221,1019,471,12.0,43.0
1002385.jpg,91,233,924,454,12.0,43.0
1031442.jpg,6,223,991,489,12.0,43.0
1186578.jpg,10,235,985,497,12.0,43.0
1443452.jpg,1,119,1022,536,12.0,43.0
0704272.jpg,7,222,990,479,12.0,43.0
1149062.jpg,9,211,993,485,12.0,43.0
1502176.jpg,27,103,1020,629,12.0,43.0
1341845.jpg,12,238,1187,576,12.0,43.0
0691269.jpg,274,261,1157,494,12.0,43.0
1167265.jpg,12,196,1012,493,12.0,43.0
0538955.jpg,72,162,1124,399,12.0,43.0
2126016.jpg,20,4,1020,772,12.0,43.0
0704551.jpg,7,232,990,490,12.0,43.0
0594211.jpg,47,178,1196,499,12.0,43.0
1709125.jpg,13,200,1009,460,7.0,44.0
0680785.jpg,10,225,991,447,7.0,44.0
1548441.jpg,9,322,1476,651,7.0,44.0
1204566.jpg,1,214,1191,519,7.0,44.0
1015040.jpg,6,185,1020,493,7.0,44.0
0599217.jpg,24,218,986,448,7.0,44.0
0921743.jpg,15,289,1532,697,7.0,44.0
0975823.jpg,7,217,990,462,7.0,44.0
0200888.jpg,72,148,832,393,7.0,44.0
1447340.jpg,5,180,1016,422,7.0,44.0
0457842.jpg,25,210,995,441,7.0,44.0
0227135.jpg,14,220,1002,449,7.0,44.0
0488515.jpg,8,231,1018,481,7.0,44.0
0996523.jpg,24,282,1576,722,7.0,44.0
0063273.jpg,36,134,790,318,7.0,44.0
1563563.jpg,3,201,1020,453,7.0,44.0
1596711.jpg,32,220,1006,473,7.0,44.0
1192654.jpg,12,209,991,446,7.0,44.0
1206413.jpg,8,224,995,458,7.0,44.0
1958764.jpg,21,250,1189,561,7.0,44.0
2128002.jpg,4,230,1188,527,7.0,44.0
0177654.jpg,9,191,983,448,7.0,44.0
1334601.jpg,28,252,1192,553,7.0,44.0
0483585.jpg,6,196,992,445,7.0,44.0
0174926.jpg,1,205,1002,477,7.0,44.0
1763290.jpg,4,202,1020,466,7.0,44.0
1116482.jpg,9,193,1013,454,7.0,44.0
0973103.jpg,6,248,992,459,7.0,44.0
0222923.jpg,57,193,918,406,7.0,44.0
2031400.jpg,11,226,1191,515,7.0,44.0
0205781.jpg,5,3,1022,703,7.0,44.0
1396940.jpg,4,210,1018,444,7.0,44.0
1196786.jpg,13,204,986,438,7.0,44.0
1447976.jpg,10,331,1593,715,7.0,45.0
1283832.jpg,4,147,1271,671,7.0,45.0
0868107.jpg,2,7,1020,679,7.0,45.0
0817449.jpg,3,202,996,441,7.0,45.0
0388910.jpg,24,266,1182,542,7.0,45.0
0775040.jpg,65,188,1017,447,7.0,45.0
1137743.jpg,20,307,1460,648,7.0,45.0
0682207.jpg,14,287,1254,614,7.0,45.0
1261955.jpg,2,224,1022,456,7.0,45.0
1481647.jpg,2,90,1022,605,7.0,45.0
2008022.jpg,6,259,1190,551,7.0,45.0
0924100.jpg,22,321,1597,671,7.0,45.0
0996983.jpg,17,316,1561,707,7.0,45.0
0257606.jpg,41,235,1000,470,7.0,45.0
0445396.jpg,5,215,991,456,7.0,45.0
1118181.jpg,8,182,1015,487,7.0,45.0
0708643.jpg,9,227,988,458,7.0,45.0
1034320.jpg,23,241,984,463,7.0,45.0
0886623.jpg,14,348,1566,712,7.0,45.0
1631148.jpg,6,192,1017,442,7.0,45.0
0941235.jpg,9,231,1037,484,7.0,45.0
0998884.jpg,1,215,1043,473,7.0,45.0
0303915.jpg,30,223,1135,467,7.0,45.0
1514228.jpg,7,362,1585,709,7.0,45.0
2062292.jpg,3,193,1019,448,7.0,45.0
1351411.jpg,15,195,1012,441,7.0,45.0
1378004.jpg,29,232,1025,459,7.0,45.0
2232483.jpg,8,235,1196,545,7.0,45.0
2124077.jpg,18,168,1013,437,7.0,45.0
0695983.jpg,7,196,1018,440,7.0,45.0
1778108.jpg,13,259,1013,450,7.0,45.0
1429288.jpg,12,326,1585,731,7.0,45.0
0303917.jpg,25,203,1121,456,7.0,45.0
1958759.jpg,15,254,1190,502,7.0,46.0
1569649.jpg,1,91,1022,598,7.0,46.0
2203480.jpg,7,314,1193,524,7.0,46.0
1184782.jpg,9,207,1013,426,7.0,46.0
1500383.jpg,11,362,1590,735,7.0,46.0
1237704.jpg,3,238,992,458,7.0,46.0
1142892.jpg,23,261,1032,451,7.0,46.0
1906657.jpg,9,264,1187,515,7.0,46.0
1723822.jpg,24,207,1012,439,7.0,46.0
1204209.jpg,18,389,1535,685,7.0,46.0
1535088.jpg,28,293,1067,490,7.0,46.0
0890461.jpg,20,217,1006,424,7.0,46.0
1260391.jpg,21,229,1034,442,7.0,46.0
1475593.jpg,24,265,1070,455,7.0,46.0
1852175.jpg,12,262,1186,494,7.0,46.0
2032004.jpg,18,237,1005,431,7.0,46.0
1325008.jpg,23,227,1033,446,7.0,46.0
1692498.jpg,21,336,1482,639,7.0,46.0
1375147.jpg,23,221,1031,446,7.0,46.0
2212986.jpg,6,140,1019,526,7.0,46.0
1077480.jpg,14,280,1186,527,7.0,46.0
1945517.jpg,1,246,1013,439,7.0,46.0
1920543.jpg,1,242,1191,593,7.0,46.0
1379398.jpg,8,233,1018,448,7.0,46.0
1771120.jpg,1,124,1199,708,7.0,46.0
1284367.jpg,9,235,994,445,7.0,46.0
2193216.jpg,13,222,1008,426,7.0,46.0
1058494.jpg,19,319,1558,640,7.0,46.0
1573339.jpg,4,8,1018,681,7.0,46.0
0356226.jpg,24,268,1185,509,7.0,46.0
1879799.jpg,6,267,1186,503,7.0,46.0
2101213.jpg,8,288,1190,526,7.0,46.0
1253442.jpg,12,217,991,448,7.0,46.0
2204027.jpg,4,222,1012,436,7.0,46.0
0109652.jpg,16,199,893,499,8.0,47.0
1215240.jpg,1,110,1018,619,8.0,47.0
2256592.jpg,23,133,1000,482,8.0,47.0
1302049.jpg,17,144,1023,537,8.0,47.0
1539453.jpg,54,168,1014,473,8.0,47.0
2212872.jpg,16,183,1165,591,8.0,47.0
1340439.jpg,2,86,1015,514,8.0,47.0
2195299.jpg,11,200,1179,633,8.0,47.0
1385866.jpg,6,218,1012,505,8.0,47.0
2089196.jpg,16,27,1003,536,8.0,47.0
1126465.jpg,11,192,992,492,8.0,47.0
2105993.jpg,8,208,1188,551,8.0,47.0
1828911.jpg,4,229,1016,501,8.0,47.0
1507992.jpg,27,155,1013,505,8.0,47.0
2122883.jpg,34,167,996,490,8.0,47.0
0847262.jpg,38,121,997,547,8.0,47.0
2009841.jpg,77,8,951,675,8.0,47.0
1380030.jpg,28,199,1191,620,8.0,47.0
1103399.jpg,1,161,1020,502,8.0,47.0
1418848.jpg,3,86,1007,415,8.0,47.0
1838250.jpg,6,156,1021,518,8.0,47.0
0974653.jpg,23,210,994,530,8.0,47.0
2047835.jpg,12,165,1010,486,8.0,47.0
1961974.jpg,60,151,958,497,8.0,47.0
1250251.jpg,5,188,997,506,8.0,47.0
1574874.jpg,1,147,1021,516,8.0,47.0
1638972.jpg,11,52,1022,634,8.0,47.0
2189999.jpg,20,142,1005,492,8.0,47.0
2144600.jpg,6,202,1195,534,8.0,47.0
1126460.jpg,11,180,993,500,8.0,47.0
1718146.jpg,1,142,1022,574,8.0,47.0
1882639.jpg,23,190,999,514,8.0,47.0
1845164.jpg,9,155,1012,483,8.0,47.0
1356129.jpg,25,148,1002,531,8.0,48.0
0302294.jpg,49,149,932,535,8.0,48.0
1186594.jpg,23,130,992,512,8.0,48.0
1785528.jpg,14,205,1183,602,8.0,48.0
1340985.jpg,25,175,1000,496,8.0,48.0
1564950.jpg,18,200,1487,723,8.0,48.0
1053453.jpg,25,172,960,499,8.0,48.0
1050592.jpg,10,140,1182,721,8.0,48.0
0098072.jpg,17,88,893,396,8.0,48.0
1031457.jpg,6,154,996,513,8.0,48.0
0852553.jpg,67,274,1524,807,8.0,48.0
1338354.jpg,22,175,1193,607,8.0,48.0
0963959.jpg,5,150,1008,514,8.0,48.0
1339029.jpg,4,170,1188,595,8.0,48.0
1737504.jpg,19,126,1001,480,8.0,48.0
0302006.jpg,42,137,985,550,8.0,48.0
0659387.jpg,30,102,1174,542,8.0,48.0
0337957.jpg,15,112,987,515,8.0,48.0
0488486.jpg,125,181,909,477,8.0,48.0
0082499.jpg,13,114,875,432,8.0,48.0
1036820.jpg,10,166,989,497,8.0,48.0
1349926.jpg,1,2,1014,483,8.0,48.0
1155836.jpg,6,152,978,517,8.0,48.0
1344064.jpg,267,1,1022,241,8.0,48.0
2150934.jpg,26,123,1004,467,8.0,48.0
0080532.jpg,18,166,927,503,8.0,48.0
1043786.jpg,8,138,987,535,8.0,48.0
1379981.jpg,10,171,1182,586,8.0,48.0
0306456.jpg,56,158,908,475,8.0,48.0
0155816.jpg,17,148,999,479,8.0,48.0
1968337.jpg,22,137,1003,479,8.0,48.0
1158402.jpg,15,152,995,503,8.0,48.0
1169300.jpg,32,153,1028,508,8.0,48.0
0312600.jpg,21,166,1065,489,8.0,49.0
0757653.jpg,38,150,976,465,8.0,49.0
1716441.jpg,9,150,995,523,8.0,49.0
0820657.jpg,43,245,1004,518,8.0,49.0
0543868.jpg,1,95,1013,497,8.0,49.0
1444715.jpg,12,298,1560,776,8.0,49.0
1784313.jpg,12,128,1009,483,8.0,49.0
1614283.jpg,3,101,1013,510,8.0,49.0
1363679.jpg,8,205,1189,588,8.0,49.0
1281574.jpg,24,247,1370,669,8.0,49.0
2091976.jpg,7,195,1186,538,8.0,49.0
1964097.jpg,8,174,1020,532,8.0,49.0
1312504.jpg,11,195,1191,581,8.0,49.0
0451379.jpg,20,138,1172,553,8.0,49.0
1338261.jpg,28,167,1003,451,8.0,49.0
1369872.jpg,6,218,1011,488,8.0,49.0
2030169.jpg,14,66,1283,836,8.0,49.0
1363681.jpg,9,216,1188,585,8.0,49.0
0845899.jpg,33,139,1006,483,8.0,49.0
1148185.jpg,49,174,1004,491,8.0,49.0
1839351.jpg,11,215,1188,577,8.0,49.0
1395880.jpg,12,208,1270,646,8.0,49.0
1234244.jpg,4,206,1020,518,8.0,49.0
1849797.jpg,17,108,1010,463,8.0,49.0
1605960.jpg,6,171,1017,478,8.0,49.0
1313354.jpg,16,127,1011,578,8.0,49.0
1964929.jpg,5,181,1021,513,8.0,49.0
1214893.jpg,13,124,1011,501,8.0,49.0
1468401.jpg,8,201,1274,579,8.0,49.0
0411918.jpg,41,198,1226,598,8.0,49.0
1719897.jpg,15,210,1182,571,8.0,49.0
1774353.jpg,18,210,1009,473,8.0,49.0
1349012.jpg,14,132,1012,459,8.0,49.0
0713915.jpg,46,125,1190,459,8.0,49.0
0384436.jpg,46,218,1133,576,8.0,50.0
1017974.jpg,21,99,1005,487,8.0,50.0
1676336.jpg,6,189,1196,557,8.0,50.0
1843535.jpg,4,96,1021,463,8.0,50.0
2258769.jpg,15,166,1011,517,8.0,50.0
1465214.jpg,6,160,1275,632,8.0,50.0
1769002.jpg,7,150,1013,494,8.0,50.0
1158328.jpg,10,180,994,479,8.0,50.0
0907373.jpg,12,159,989,461,8.0,50.0
1469943.jpg,8,117,1015,460,8.0,50.0
1806231.jpg,13,171,1190,557,8.0,50.0
0796507.jpg,5,164,995,479,8.0,50.0
1829678.jpg,13,155,1014,509,8.0,50.0
1551667.jpg,15,139,1010,511,8.0,50.0
1636740.jpg,55,167,987,478,8.0,50.0
2064120.jpg,33,244,1164,557,8.0,50.0
1228062.jpg,19,130,1543,766,8.0,50.0
1874208.jpg,12,124,1017,459,8.0,50.0
1062306.jpg,26,203,994,500,8.0,50.0
0890450.jpg,14,106,1018,472,8.0,50.0
2001289.jpg,4,157,1017,499,8.0,50.0
1857540.jpg,23,129,999,473,8.0,50.0
0071748.jpg,32,131,889,411,8.0,50.0
1020536.jpg,2,155,988,498,8.0,50.0
1060506.jpg,17,170,1180,559,8.0,50.0
0411755.jpg,50,273,1192,621,8.0,50.0
1541381.jpg,10,171,1244,586,8.0,50.0
1168411.jpg,38,126,1004,489,8.0,50.0
1550265.jpg,4,114,998,466,8.0,50.0
1345202.jpg,11,198,1191,582,8.0,50.0
